Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanAmount_to_TotalIncome,Loan_Status
Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,6277.0,0.018798789230524134,N
Female,Yes,0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban,6486.0,0.028060437866173297,Y
Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural,9963.0,0.018066847335140017,Y
Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural,6760.0,0.02514792899408284,Y
Female,Yes,0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban,6816.0,0.014671361502347418,Y
Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,12000.0,0.013666666666666667,N
Male,Yes,3+,Graduate,Yes,10139,0.0,260.0,360.0,1.0,Semiurban,10139.0,0.025643554591182564,Y
Male,Yes,1,Graduate,Yes,3450,2079.0,162.0,360.0,1.0,Semiurban,5529.0,0.02930005425935974,Y
Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban,8566.0,0.02451552650011674,Y
Male,No,0,Not Graduate,No,2346,1600.0,132.0,360.0,1.0,Semiurban,3946.0,0.03345159655347187,Y
Male,Yes,0,Graduate,,3333,2500.0,128.0,360.0,1.0,Semiurban,5833.0,0.021944111092062405,Y
Male,Yes,,Graduate,Yes,5503,4490.0,70.0,,1.0,Semiurban,9993.0,0.007004903432402682,Y
Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban,6325.0,0.02766798418972332,Y
Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban,6296.0,0.01905972045743329,Y
Male,Yes,0,Graduate,No,3166,2064.0,104.0,360.0,0.0,Urban,5230.0,0.01988527724665392,N
Male,Yes,,Not Graduate,No,3074,1800.0,123.0,360.0,0.0,Semiurban,4874.0,0.025235945835043086,N
Female,No,0,Graduate,No,645,3683.0,113.0,480.0,1.0,Rural,4328.0,0.0261090573012939,Y
Female,No,0,Graduate,No,1500,1800.0,103.0,360.0,0.0,Semiurban,3300.0,0.031212121212121212,N
Female,Yes,0,Not Graduate,No,2149,3237.0,178.0,360.0,0.0,Semiurban,5386.0,0.03304864463423691,N
Male,Yes,0,Graduate,Yes,2479,3013.0,188.0,360.0,1.0,Urban,5492.0,0.03423160961398398,Y
Female,Yes,1,Graduate,Yes,11500,0.0,286.0,360.0,0.0,Urban,11500.0,0.024869565217391306,N
Male,No,0,Not Graduate,No,3975,2531.0,55.0,360.0,1.0,Rural,6506.0,0.008453735013833385,Y
Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban,35673.0,0.0025229164914641325,N
Male,Yes,0,Graduate,No,2499,2458.0,160.0,360.0,1.0,Semiurban,4957.0,0.03227758725035303,Y
Male,Yes,0,Graduate,No,2400,2167.0,115.0,360.0,1.0,Semiurban,4567.0,0.025180643748631486,Y
Male,Yes,0,Not Graduate,No,3814,1483.0,124.0,300.0,1.0,Semiurban,5297.0,0.0234094770624882,Y
Female,No,,Graduate,No,3813,0.0,116.0,180.0,1.0,Urban,3813.0,0.03042223970626803,Y
Male,Yes,0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban,43897.0,0.0027336720049206094,Y
Male,No,,Graduate,No,2987,0.0,88.0,360.0,0.0,Semiurban,2987.0,0.02946099765651155,N
Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural,7926.0,0.030658591975775928,Y
Male,Yes,0,Graduate,No,11146,0.0,136.0,360.0,1.0,Urban,11146.0,0.012201686703750225,Y
Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban,7945.0,0.02643171806167401,Y
Male,Yes,3+,Graduate,Yes,5677,1424.0,100.0,360.0,1.0,Rural,7101.0,0.01408252358822701,Y
Male,Yes,0,Graduate,No,2058,2134.0,88.0,360.0,,Urban,4192.0,0.02099236641221374,Y
Male,No,0,Not Graduate,No,2717,0.0,60.0,180.0,1.0,Urban,2717.0,0.02208317997791682,Y
Female,No,0,Graduate,Yes,15759,0.0,55.0,360.0,1.0,Semiurban,15759.0,0.0034900691668253063,Y
Male,No,0,Graduate,No,4917,0.0,130.0,360.0,0.0,Rural,4917.0,0.026438885499288182,Y
Female,Yes,1,Graduate,No,4608,2845.0,140.0,180.0,1.0,Semiurban,7453.0,0.018784382128002146,Y
Female,No,0,Graduate,,3418,0.0,135.0,360.0,1.0,Rural,3418.0,0.03949678174370977,N
Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,4618.0,0.02252057167605024,Y
Male,Yes,2,Graduate,No,2947,1603.0,,360.0,1.0,Urban,4550.0,,N
Male,Yes,0,Not Graduate,No,2600,1700.0,107.0,360.0,1.0,Rural,4300.0,0.02488372093023256,Y
Male,Yes,0,Graduate,No,150,1800.0,135.0,360.0,1.0,Rural,1950.0,0.06923076923076923,N
Male,Yes,1,Graduate,No,8080,2250.0,180.0,360.0,1.0,Urban,10330.0,0.017424975798644726,Y
Male,Yes,2,Not Graduate,No,3987,1411.0,157.0,360.0,1.0,Rural,5398.0,0.029084846239347907,Y
Male,Yes,1,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban,6583.0,0.024001215251405136,Y
Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,6250.0,0.02048,Y
Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban,18333.0,0.02727322314951181,N
Male,Yes,2,Not Graduate,No,2192,1742.0,45.0,360.0,1.0,Semiurban,3934.0,0.011438739196746314,Y
Male,No,0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural,4750.0,0.021894736842105262,Y
Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban,7400.0,0.02918918918918919,N
Male,Yes,2,Graduate,No,4009,1717.0,116.0,360.0,1.0,Semiurban,5726.0,0.020258470136220747,Y
Male,Yes,,Not Graduate,No,3523,3230.0,152.0,360.0,0.0,Rural,6753.0,0.02250851473419221,N
Male,Yes,2,Not Graduate,No,3333,2000.0,99.0,360.0,,Semiurban,5333.0,0.0185636602287643,Y
Male,No,0,Not Graduate,No,3598,1287.0,100.0,360.0,1.0,Rural,4885.0,0.02047082906857728,N
Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,2281.0,0.049539675580885574,N
Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,2138.0,0.04630495790458372,N
Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban,2963.0,0.010124873439082012,Y
Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban,3620.0,0.02983425414364641,Y
Male,No,0,Not Graduate,No,2699,2785.0,96.0,360.0,,Semiurban,5484.0,0.0175054704595186,Y
Female,No,3+,Not Graduate,No,1830,0.0,,360.0,0.0,Urban,1830.0,,N
Male,No,0,Not Graduate,No,4885,0.0,48.0,360.0,1.0,Rural,4885.0,0.009825997952917094,Y
Male,No,3+,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,15500.0,0.02064516129032258,N
Male,No,2,Graduate,No,3617,0.0,107.0,360.0,1.0,Semiurban,3617.0,0.029582526956040918,Y
,Yes,0,Graduate,No,2473,1843.0,159.0,360.0,1.0,Rural,4316.0,0.036839666357738644,N
